"vteClimate data for Los Angeles (Dodger Stadium, Downtown), 1991–2020 normals, extremes 1877–present","vteClimate data for Los Angeles (Dodger Stadium, Downtown), 1991–2020 normals, extremes 1877–present","vteClimate data for Los Angeles (Dodger Stadium, Downtown), 1991–2020 normals, extremes 1877–present","vteClimate data for Los Angeles (Dodger Stadium, Downtown), 1991–2020 normals, extremes 1877–present","vteClimate data for Los Angeles (Dodger Stadium, Downtown), 1991–2020 normals, extremes 1877–present","vteClimate data for Los Angeles (Dodger Stadium, Downtown), 1991–2020 normals, extremes 1877–present","vteClimate data for Los Angeles (Dodger Stadium, Downtown), 1991–2020 normals, extremes 1877–present","vteClimate data for Los Angeles (Dodger Stadium, Downtown), 1991–2020 normals, extremes 1877–present","vteClimate data for Los Angeles (Dodger Stadium, Downtown), 1991–2020 normals, extremes 1877–present","vteClimate data for Los Angeles (Dodger Stadium, Downtown), 1991–2020 normals, extremes 1877–present","vteClimate data for Los Angeles (Dodger Stadium, Downtown), 1991–2020 normals, extremes 1877–present","vteClimate data for Los Angeles (Dodger Stadium, Downtown), 1991–2020 normals, extremes 1877–present","vteClimate data for Los Angeles (Dodger Stadium, Downtown), 1991–2020 normals, extremes 1877–present","vteClimate data for Los Angeles (Dodger Stadium, Downtown), 1991–2020 normals, extremes 1877–present"
Month,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,Year
Record high °F (°C),95 (35),95 (35),99 (37),106 (41),103 (39),112 (44),109 (43),106 (41),113 (45),108 (42),100 (38),92 (33),113 (45)
Mean maximum °F (°C),83.0 (28.3),82.8 (28.2),85.8 (29.9),90.1 (32.3),88.9 (31.6),89.1 (31.7),93.5 (34.2),95.2 (35.1),99.4 (37.4),95.7 (35.4),88.9 (31.6),81.0 (27.2),101.5 (38.6)
Mean daily maximum °F (°C),68.0 (20.0),68.0 (20.0),69.9 (21.1),72.4 (22.4),73.7 (23.2),77.2 (25.1),82.0 (27.8),84.0 (28.9),83.0 (28.3),78.6 (25.9),72.9 (22.7),67.4 (19.7),74.8 (23.8)
Daily mean °F (°C),58.4 (14.7),59.0 (15.0),61.1 (16.2),63.6 (17.6),65.9 (18.8),69.3 (20.7),73.3 (22.9),74.7 (23.7),73.6 (23.1),69.3 (20.7),63.0 (17.2),57.8 (14.3),65.8 (18.8)
Mean daily minimum °F (°C),48.9 (9.4),50.0 (10.0),52.4 (11.3),54.8 (12.7),58.1 (14.5),61.4 (16.3),64.7 (18.2),65.4 (18.6),64.2 (17.9),59.9 (15.5),53.1 (11.7),48.2 (9.0),56.8 (13.8)
Mean minimum °F (°C),41.4 (5.2),42.9 (6.1),45.4 (7.4),48.9 (9.4),53.5 (11.9),57.4 (14.1),61.1 (16.2),61.7 (16.5),59.1 (15.1),53.7 (12.1),45.4 (7.4),40.5 (4.7),39.2 (4.0)
Record low °F (°C),28 (−2),28 (−2),31 (−1),36 (2),40 (4),46 (8),49 (9),49 (9),44 (7),40 (4),34 (1),30 (−1),28 (−2)
Average precipitation inches (mm),3.29 (84),3.64 (92),2.23 (57),0.69 (18),0.32 (8.1),0.09 (2.3),0.02 (0.51),0.00 (0.00),0.13 (3.3),0.58 (15),0.78 (20),2.48 (63),14.25 (362)
Average precipitation days (≥ 0.01 in),6.1,6.3,5.1,2.8,1.9,0.5,0.4,0.1,0.4,2.2,2.8,5.5,34.1
Mean monthly sunshine hours,225.3,222.5,267.0,303.5,276.2,275.8,364.1,349.5,278.5,255.1,217.3,219.4,3254.2
Percentage possible sunshine,71,72,72,78,64,64,83,84,75,73,70,71,73
Average ultraviolet index,2.9,4.2,6.2,8.1,9.2,10.4,10.8,10.0,8.1,5.4,3.5,2.6,6.7
Source 1: NOAA (sun 1961–1977)[122][105][123][124],Source 1: NOAA (sun 1961–1977)[122][105][123][124],Source 1: NOAA (sun 1961–1977)[122][105][123][124],Source 1: NOAA (sun 1961–1977)[122][105][123][124],Source 1: NOAA (sun 1961–1977)[122][105][123][124],Source 1: NOAA (sun 1961–1977)[122][105][123][124],Source 1: NOAA (sun 1961–1977)[122][105][123][124],Source 1: NOAA (sun 1961–1977)[122][105][123][124],Source 1: NOAA (sun 1961–1977)[122][105][123][124],Source 1: NOAA (sun 1961–1977)[122][105][123][124],Source 1: NOAA (sun 1961–1977)[122][105][123][124],Source 1: NOAA (sun 1961–1977)[122][105][123][124],Source 1: NOAA (sun 1961–1977)[122][105][123][124],Source 1: NOAA (sun 1961–1977)[122][105][123][124]
Source 2: UV Index Today (1995 to 2022)[125],Source 2: UV Index Today (1995 to 2022)[125],Source 2: UV Index Today (1995 to 2022)[125],Source 2: UV Index Today (1995 to 2022)[125],Source 2: UV Index Today (1995 to 2022)[125],Source 2: UV Index Today (1995 to 2022)[125],Source 2: UV Index Today (1995 to 2022)[125],Source 2: UV Index Today (1995 to 2022)[125],Source 2: UV Index Today (1995 to 2022)[125],Source 2: UV Index Today (1995 to 2022)[125],Source 2: UV Index Today (1995 to 2022)[125],Source 2: UV Index Today (1995 to 2022)[125],Source 2: UV Index Today (1995 to 2022)[125],Source 2: UV Index Today (1995 to 2022)[125]
