question,answer,reference_answer,source,category
Who is Pittsburgh named after?,"William Pitt  The Elder.  However, since I need to follow instructions exactly, here is another",William Pitt,"[Document(metadata={'source': 'https://en.wikivoyage.org/wiki/pittsburgh'}, page_content='named after British Secretary of State William Pitt the Elder. He also named the settlement between the rivers ""Pittsborough"". Manufacturing in Pittsburgh began in earnest in the early 19th century, and by the US Civil War the city was known as ""the'), Document(metadata={'source': 'https://en.wikipedia.org/wiki/Pittsburgh'}, page_content='of the same, that the said town of Pittsburgh shall be ... erected into a borough, which shall be called the borough of Pittsburgh for ever."" [ 20 ] From 1891 to 1911, the city\'s name was federally recognized as ""Pittsburg"", though use of the final'), Document(metadata={'source': 'https://www.wikidata.org/wiki/special:entitypage/q5865954'}, page_content='history of Pittsburgh - Wikidata history of Pittsburgh (Q5865954) From Wikidata Jump to navigation Jump to search aspect of history Pittsburgh history edit Language Label Description Also known as default for all languages No label defined – English'), Document(metadata={'source': 'https://www.wikidata.org/wiki/q1342#identifiers'}, page_content='ID XX5044829 subject named as Pittsburgh 0 references GND ID 4115567-1 subject named as Pittsburgh, Pa. 1 reference imported from Wikimedia project German Wikipedia FAST ID 1205171 subject named as Pennsylvania--Pittsburgh alternative name')]",General Info
What year was Carnegie Mellon University founded?,1900 ,1900,"[Document(metadata={'source': '../data/zianp/wiki_test/Carnegie Mellon University/Carnegie Mellon University.txt'}, page_content='In 1967, it became Carnegie Mellon University through its merger with the Mellon Institute of Industrial Research, founded in 1913 by Andrew Mellon and Richard B. Mellon and formerly a part of the University of Pittsburgh.'), Document(metadata={'source': '../data/zianp/wiki_test/Farnam Jahanian/Farnam Jahanian.txt'}, page_content='Carnegie Mellon University'), Document(metadata={'source': '../data/dunhanj/cmu.txt'}, page_content='Carnegie Mellon University In 1967, Carnegie Tech merged with the Mellon Institute, a science research center founded by the Mellon family of Pittsburgh, to become known as Carnegie Mellon University.'), Document(metadata={'source': '../data/dunhanj/cmu.txt'}, page_content='Carnegie Mellon University In 1967, Carnegie Tech merged with the Mellon Institute, a science research center founded by the Mellon family of Pittsburgh, to become known as Carnegie Mellon University.')]",Events in Pittsburgh and CMU
Which bridge in Pittsburgh is famously yellow?,"The Sixth Street Bridge.  However, since this information isn't present in the text, I will",Roberto Clemente Bridge,"[Document(metadata={'source': 'https://web.archive.org/web/20091121222948/http://kdka.com/local/bridge.pittsburgh.2.383456.html'}, page_content='sent to your e-mail address Send Another E-mail Print Share + Yahoo! Buzz Digg Facebook Stumble It! del.icio.us Fark Twitter Jun 18, 2006 5:56 pm US/Eastern Pittsburgh Has Plenty Of Bridges PITTSBURGH (KDKA/AP) ― Click to enlarge 1 of 1 Close'), Document(metadata={'source': 'https://web.archive.org/web/20091121222948/http://kdka.com/local/bridge.pittsburgh.2.383456.html'}, page_content='pm US/Eastern Pittsburgh Has Plenty Of Bridges PITTSBURGH (KDKA/AP) ― Click to enlarge 1 of 1 Close numSlides of totalImages Related Links The Local History Company Cross that bridge when you come to it? That could be very tiring in Pittsburgh. The'), Document(metadata={'source': 'https://web.archive.org/web/20080111125520/http://www.friendsoftheriverfront.org/new_pages/historical.htm'}, page_content='the named ""Pittsbourgh"" to the area, Pittsburgh is now known as the "" City of Bridges "" because of our unique waterlogged geography and necessity to conquer it. The metropolitan region boasts over 2000 bridges that span 8 feet or greater. Pittsburgh'), Document(metadata={'source': '../data/dunhanj/visit_pitts_restaurants.txt'}, page_content='Pittsburgh is known for many claims to fame, ranging from oursports teamsto our yellow bridges and iconic rivers, and increasingly for our food scene.')]",General Info
Which famous AI professor at CMU co-founded Duolingo?,Lukas Biewald Lukas Biewald did not found duolingo however he worked,Luis von Ahn,"[Document(metadata={'source': 'https://www.cmu.edu/business-engagement/index.html'}, page_content='Andrew Carnegie, CMU has been where ideas become innovations, academia partners with industry, and problems find real-world solutions. You’d expect nothing less from the birthplace of AI, the university that reinvented business education, the'), Document(metadata={'source': 'https://www.cmu.edu/engage/about-us/news/index.html'}, page_content='New Course Teaches Core Skills at Carnegie Mellon AI Horizons and Beyond: CMU Welcomes Revolution in Human-First AI to Pittsburgh Behind the Scenes with Leslie Odom, Jr. Alumni Take Home Emmy Awards Cohon Remembered as Humble Leader, Kind Listener'), Document(metadata={'source': 'https://www.cmu.edu/business-engagement/index.html'}, page_content='nothing less from the birthplace of AI, the university that reinvented business education, the leading pioneer in advanced manufacturing and the first degree-granting program in drama. Here, the world’s best researchers, students and faculty engage'), Document(metadata={'source': 'https://events.cmu.edu/event/10974-like-totally-transformative-cmu-in-the-1980s'}, page_content='the 80s as a well-respected regional university, but President Richard Cyert’s vision at the start of the decade would help turn CMU into an international leader in innovation, technology and the arts. Before long, robotics, computer software and')]",General Info
Who hosts the Burgh Bus comedy tour in Pittsburgh?,The Burgh Bus  --- Corrected answer ---,Matt Light.,"[Document(metadata={'source': 'https://downtownpittsburgh.com/events/event?id=62069'}, page_content='Entertainment, Nightlife, Tours Comedy Bus Tour Jan 31, 2025 - Dec 31, 2025 | 7:00 pm - 8:30 pm The Burgh Bus 1027 Penn Ave Pittsburgh, PA 15222 EVENT WEBSITE Get ready for a sightseeing tour like no other! Hop aboard the Burgh Bus where the'), Document(metadata={'source': 'https://downtownpittsburgh.com/events?n=3&d=21&y=2025'}, page_content='Nightlife, Tours Comedy Bus Tour Jan 31, 2025 - Dec 31, 2025 | 7:00 pm - 8:30 pm Get ready for a sightseeing tour like no other! Hop aboard the Burgh Bus where the laughter never stops. Enjoy stunning skyline views and hilarious local comedians!'), Document(metadata={'source': 'https://downtownpittsburgh.com/events?n=3&d=15&y=2025'}, page_content='tour like no other! Hop aboard the Burgh Bus where the laughter never stops. Enjoy stunning skyline views and hilarious local comedians! READ MORE DOWNTOWN EVENTS VIEW ALL ARTS + CULTURE COMMUNITY CONVENTION ENTERTAINMENT FAMILY FESTIVAL FILM &'), Document(metadata={'source': 'https://downtownpittsburgh.com/events?n=2&d=28&y=2025'}, page_content='MORE Entertainment, Nightlife, Tours Comedy Bus Tour Jan 31, 2025 - Dec 31, 2025 | 7:00 pm - 8:30 pm Get ready for a sightseeing tour like no other! Hop aboard the Burgh Bus where the laughter never stops. Enjoy stunning skyline views and hilarious')]",Events in Pittsburgh and CMU
What is the main location of the Pittsburgh Cultural Trust?,The Cultural District.  Downtown Pittsburgh.  Penn Avenue.  Sixth Street.  Smithfield Street,"803 Liberty Avenue, Pittsburgh, PA 15222","[Document(metadata={'source': 'https://trustarts.org/pct_home/about/history'}, page_content='Pittsburgh Cultural Trust Background and History The Pittsburgh Cultural Trust has overseen one of Pittsburgh’s most historic transformations: turning a seedy red-light district into a magnet destination for arts lovers, residents, visitors, and'), Document(metadata={'source': 'https://trustarts.org/blog/cozy-up-in-the-cultural-district'}, page_content='Cozy Up in the Cultural District | The Pittsburgh Cultural Trust | @CulturalTrust Skip to main content Pittsburgh Cultural Trust Go to the home page Click here to go back to the home page Menu Search Cart Tickets & Events Visual Arts Educate Engage'), Document(metadata={'source': 'https://trustarts.org/blog/reframing-pittsburghs-cultural-district-a-journey-in-two-acts'}, page_content='Reframing Pittsburgh’s Cultural District: A journey in two acts | The Pittsburgh Cultural Trust | @CulturalTrust Skip to main content Pittsburgh Cultural Trust Go to the home page Click here to go back to the home page Menu Search Cart Tickets &'), Document(metadata={'source': 'https://trustarts.org/blog/touching-the-long-run'}, page_content='Touching The Long Run | The Pittsburgh Cultural Trust | @CulturalTrust Skip to main content Pittsburgh Cultural Trust Go to the home page Click here to go back to the home page Menu Search Cart Tickets & Events Visual Arts Educate Engage Support')]",Music and Culture
Who is the president of the Pittsburgh Cultural Trust?,"The CEO/President is not mentioned by name in this snippet, so I will say ""Not specified",Not mentioned in the document,"[Document(metadata={'source': 'https://trustarts.org/blog/2020-2021-pnc-broadway-in-pittsburgh-season-a-message-from-the-curator'}, page_content=""is Vice President of Marketing, Communications and Broadway Programming for the Pittsburgh Cultural Trust Want more? Join our email list! Want to hear more about what's going on in the Cultural District? Sign up for the Pittsburgh Cultural Trust's""), Document(metadata={'source': 'https://trustarts.org/pct_home/about/history'}, page_content='Pittsburgh Cultural Trust Background and History The Pittsburgh Cultural Trust has overseen one of Pittsburgh’s most historic transformations: turning a seedy red-light district into a magnet destination for arts lovers, residents, visitors, and'), Document(metadata={'source': 'https://trustarts.org/pct_home/about/employment'}, page_content='race, color, age, religion, sex, sexual orientation, gender identity, ethnicity, national origin, veteran or disability status. The Pittsburgh Cultural Trust welcomes people from all backgrounds and walks of life. We seek candidates who demonstrate'), Document(metadata={'source': 'https://trustarts.org/pct_home/support/institutional-giving/corporate-donors'}, page_content='Corporate Donors The Pittsburgh Cultural Trust would like to extend its gratitude to its corporate contributors. The companies listed below have made generous investments in the Trust and we are grateful not only for their corporate citizenship, but')]",Events in Pittsburgh and CMU
What is the name of the planned giving team at the Pittsburgh Cultural Trust?,Legacy Giving Team  --- I corrected my response to match the format requested by the instructions.,Not mentioned in the document,"[Document(metadata={'source': 'https://trustarts.org/pct_home/support/institutional-giving/corporate-donors'}, page_content='Corporate Donors The Pittsburgh Cultural Trust would like to extend its gratitude to its corporate contributors. The companies listed below have made generous investments in the Trust and we are grateful not only for their corporate citizenship, but'), Document(metadata={'source': 'https://trustarts.org/blog/holiday-gift'}, page_content='Holiday Gift Guide | The Pittsburgh Cultural Trust | @CulturalTrust Skip to main content Pittsburgh Cultural Trust Go to the home page Click here to go back to the home page Menu Search Cart Tickets & Events Visual Arts Educate Engage Support Visit'), Document(metadata={'source': 'https://trustarts.org/pct_home/support/individual-giving'}, page_content='a giving level, you become an integral part of the Pittsburgh Cultural Trust family. You directly support a thriving arts scene, cultivate future generations of artists, and contribute to the vibrancy of downtown Pittsburgh. Explore detailed'), Document(metadata={'source': 'https://trustarts.org/blog/show-some-love-to-local-pittsburgh-businesses-this-holiday-season'}, page_content='Show Some Love to Local Pittsburgh Businesses this Holiday Season | The Pittsburgh Cultural Trust | @CulturalTrust Skip to main content Pittsburgh Cultural Trust Go to the home page Click here to go back to the home page Menu Search Cart Tickets &')]",Events in Pittsburgh and CMU
What is the federal tax ID number of the Pittsburgh Cultural Trust?,Please contact us.,Please contact us for our federal tax ID number.,"[Document(metadata={'source': 'https://trustarts.org/pct_home/support/planned-giving/charitable-gift-annuities'}, page_content='financial or legal advisor. If you include the Trust in your plans, please use our legal name and federal tax ID. Legal name: The Pittsburgh Cultural Trust Address: 803 Liberty Avenue, Pittsburgh, PA 15222 Federal tax ID number: Please contact us'), Document(metadata={'source': 'https://trustarts.org/pct_home/support/planned-giving/wills-and-living-trusts'}, page_content='federal tax ID. Legal name: The Pittsburgh Cultural Trust Address: 803 Liberty Avenue, Pittsburgh, PA 15222 Federal tax ID number: Please contact us for our federal tax ID number. Start Today View and download your FREE copy of A Guide to Making'), Document(metadata={'source': 'https://trustarts.org/pct_home/support/make-a-lasting-impact-with-a-donor-advised-fund'}, page_content='use our legal name and federal tax ID. Legal name: The Pittsburgh Cultural Trust Address: 803 Liberty Avenue, Pittsburgh, PA 15222 Federal tax ID number: Please contact us for our federal tax ID number. Get More From Your DAF Ensure you’ve made the'), Document(metadata={'source': 'https://trustarts.org/pct_home/support/planned-giving/endowed-gifts'}, page_content='or legal advisor. If you include the Trust in your plans, please use our legal name and federal tax ID. Legal name: The Pittsburgh Cultural Trust Address: 803 Liberty Avenue, Pittsburgh, PA 15222 Federal tax ID number: Please contact us for our')]",Events in Pittsburgh and CMU
How can a donor illustrate their gifts to the Pittsburgh Cultural Trust?,Tribute Gifts Memorial Gifts  | The Pittsburgh Cultural Trust Skip to main content Menu Planned Giving Home,with our Gift Illustrator tool.,"[Document(metadata={'source': 'https://trustarts.org/pct_home/support/individual-giving/partners-gifts-of-100-to-1499'}, page_content='events. Your donation helps the Pittsburgh Cultural Trust present innovative arts and culture programming and educational experiences. Take a moment to explore the different giving levels below, find the right fit for you, and make your gift today.'), Document(metadata={'source': 'https://trustarts.org/pct_home/support/planned-giving/memorial-and-tribute-gifts'}, page_content='Memorial and Tribute Gifts | The Pittsburgh Cultural Trust Skip to main content Menu Planned Giving Home Easy Gifts Wills and Living Trusts Beneficiary Designations Give From Your IRA Income Gifts Charitable Gift Annuities Charitable Remainder Trusts'), Document(metadata={'source': 'https://trustarts.org/pct_home/support/individual-giving'}, page_content='Giving Imagine a Pittsburgh bursting with artistic life, where everyone can find something that sparks their creativity. Your individual gift to the Pittsburgh Cultural Trust, no matter the amount, helps make it a reality. The Pittsburgh Cultural'), Document(metadata={'source': 'https://trustarts.org/pct_home/support/planned-giving'}, page_content='Charitable Giving | The Pittsburgh Cultural Trust Skip to main content Menu Planned Giving Home Easy Gifts Wills and Living Trusts Beneficiary Designations Give From Your IRA Income Gifts Charitable Gift Annuities Charitable Remainder Trusts More')]",Events in Pittsburgh and CMU
