Architect,Building,Location,Date
Jacobus Oud,Workers Houses (house blocks Kiefhoek),"Rotterdam, The Netherlands",1924–1927
Otto Eisler,Semi-detached Villa,"Brno, Czech Republic",1926–1927
Walter Gropius,Fagus Factory,"Alfeld, Germany",1911
Walter Gropius,Bauhaus School,"Dessau, Germany",1926
Walter Gropius,City Employment Office,"Dessau, Germany",1928
Ludwig Mies van der Rohe,"Apartment House, Weissenhof Estate","Stuttgart, Germany",1927
Ludwig Mies van der Rohe,German pavilion at the Barcelona Expo,"Barcelona, Spain",1929
Ludwig Mies van der Rohe,Villa Tugendhat,"Brno, Czech Republic",1930
Le Corbusier,Villa Stein,"Garches, France",1927
Le Corbusier,Villa Savoye,"Poissy, France",1930
Le Corbusier,Carlos de Beistegui Champs-Élysées Penthouse,"Paris, France",1931
Erich Mendelsohn,Schocken Department Store,"Chemnitz, Germany",1928–1930
Frederick John Kiesler,Film Guild Cinema,"New York City, US",1929
Raymond Hood,McGraw-Hill Building,"New York City, US",1931
George Howe & William Lescaze,Loews Philadelphia Hotel,"Philadelphia, US",1932
Monroe Bengt Bowman & Irving Bowman,Lux apartment block,"Evanston, US",1931
Richard Neutra,Lovell House,"Los Angeles, US",1929
Otto Haesler,Rothenberg Siedlung,"Kassel, Germany",1930
Karl Schneider,Kunstverein,"Hamburg, Germany",1930
Alvar Aalto,Turun Sanomat building,"Turku, Finland",1930
