Architect,Building,Location,Date
Ludwig Mies van der Rohe,Illinois Institute of Technology campus (including S. R. Crown Hall),"Chicago, US",1945–1960
Ludwig Mies van der Rohe,860–880 Lake Shore Drive Apartments,"Chicago, US",1949
Pietro Belluschi,Commonwealth Building,"Portland, Oregon, US",1948
"Oscar Niemeyer, Le Corbusier, Harrison & Abramovitz",Headquarters of the United Nations,"New York City, US",1950s
Michael Scott,Busaras,"Dublin, Ireland",1945–1953
"Kemp, Bunch & Jackson",Eight Forty One,"Jacksonville, US",1955
Ron Phillips and Alan Fitch,"City Hall, Hong Kong","Victoria City, Hong Kong",1956
"Alberto Belgrano Blanco, José A. Hortal and Marcelo Martínez de Hoz",Alas Building,"Buenos Aires, Argentina",1957
John Bland,Old City Hall,"Ottawa, Canada",1958
Emery Roth & Sons,10 Lafayette Square,"Buffalo, New York, US",1958–1959
Kelly & Gruzen,High School of Graphic Communication Arts,"Manhattan, New York City, US",1959
Arne Jacobsen,SAS Royal Hotel,"Copenhagen, Denmark",1958–60
Stanley Roscoe,Hamilton City Hall,"Hamilton, Canada",1960
John Lautner,Chemosphere,"Los Angeles, US",1960
Carlos Arguelles,Philamlife Building,"Manila, Philippines",1961
I. M. Pei,Place Ville-Marie,"Montreal, Canada",1962
Charles Luckman,Prudential Tower,"Boston, US",1964
Carlos Arguelles,Philippine National Bank Head Office (Escolta),"Manila, Philippines",1965-2015 [49]
George Dahl,First National Bank Tower,"Dallas, US",1965
Abugov & Sunderland,CN Tower,"Edmonton, Canada",1966
Various architects,"Montreal Metro, initial network","Montreal, Canada",1966
Ludwig Mies van der Rohe,Toronto-Dominion Centre,"Toronto, Canada",1967
Ludwig Mies van der Rohe,Westmount Square,"Montreal, Canada",1967
"Skidmore, Owings & Merrill",Equitable Building,"Atlanta, US",1968
Hermann Henselmann et al.,Berlin TV Tower,"Berlin, Germany",1969
Michael Manser,Capel Manor House,"Horsmonden, UK",1971
Campeau Corporation,Place de Ville,"Ottawa, Canada",1967–1972
Arthur C.F. Lau,Stelco Tower,"Hamilton, Canada",1973
Crang & Boake,Hudson's Bay Centre,"Toronto, Canada",1974
Jerzy Skrzypczak,Chałubińskiego 8,"Warsaw, Poland",1975–1978
Friedrich Silaban,Borobudur Hotel,"Jakarta, Indonesia",1974
Friedrich Silaban,Istiqlal Mosque,"Jakarta, Indonesia",1978
Pedro Moctezuma Díaz Infante,Torre Ejecutiva Pemex,"Mexico City, Mexico",1982
