url,question,reference_answer
https://trustarts.org/pct_home/support/planned-giving/for-professional-advisors,Who is Pittsburgh named after?,William Pitt
https://trustarts.org/pct_home/support/planned-giving/for-professional-advisors,What year was Carnegie Mellon University founded?,1900
https://trustarts.org/pct_home/support/planned-giving/for-professional-advisors,Which bridge in Pittsburgh is famously yellow?,Roberto Clemente Bridge
https://trustarts.org/pct_home/support/planned-giving/for-professional-advisors,Which famous AI professor at CMU co-founded Duolingo?,Luis von Ahn
https://trustarts.org/pct_home/support/planned-giving/for-professional-advisors,Who hosts the Burgh Bus comedy tour in Pittsburgh?,Matt Light.
https://trustarts.org/pct_home/support/planned-giving/for-professional-advisors,What is the main location of the Pittsburgh Cultural Trust?,"803 Liberty Avenue, Pittsburgh, PA 15222"
https://trustarts.org/pct_home/support/planned-giving/for-professional-advisors,Who is the president of the Pittsburgh Cultural Trust?,Not mentioned in the document
https://trustarts.org/pct_home/support/planned-giving/for-professional-advisors,What is the name of the planned giving team at the Pittsburgh Cultural Trust?,Not mentioned in the document
https://trustarts.org/pct_home/support/planned-giving/for-professional-advisors,What is the federal tax ID number of the Pittsburgh Cultural Trust?,Please contact us for our federal tax ID number.
https://trustarts.org/pct_home/support/planned-giving/for-professional-advisors,How can a donor illustrate their gifts to the Pittsburgh Cultural Trust?,with our Gift Illustrator tool.
https://www.visitpittsburgh.com/blog/guide-to-football-in-pittsburgh,What is the name of the museum that showcases 90 years of Steelers history?,Steelers Hall of Honor Museum
https://www.visitpittsburgh.com/blog/guide-to-football-in-pittsburgh,What is the name of the stadium where the Steelers play?,Acrisure Stadium
https://www.visitpittsburgh.com/blog/guide-to-football-in-pittsburgh,Who is the famous baseball player whose museum is housed in a historic firehouse in Pittsburgh?,Roberto Clemente
https://www.visitpittsburgh.com/blog/guide-to-football-in-pittsburgh,What is the name of the brewery that offers a behind-the-scenes tour in Pittsburgh?,Pittsburgh Brewing Co.
https://www.visitpittsburgh.com/blog/guide-to-football-in-pittsburgh,What is the name of the trail that allows you to explore a unique neighborhood and sample six of your favorite brews in Pittsburgh?,North Shore Trail
https://pjcbignosh.com,Where is the Big Nosh Jewish Food Festival located in Pittsburgh?,"Congregation Beth Shalom (5915 Beacon Street, Pittsburgh, PA 15217)"
https://pjcbignosh.com,What is the name of the hotel partner for the Big Nosh Jewish Food Festival?,The Maverick Hotel by Kasa
https://pjcbignosh.com,Who is the founder of the Pittsburgh Jewish Chronicle?,Unknown
https://pjcbignosh.com,What is the name of the largest celebration of Jewish and Israeli food and culture in the region?,Big Nosh Jewish food festival
https://pjcbignosh.com,What is the name of the organization that provides seed funding for the Big Nosh?,The Steel Tree Fund of the Jewish Federation of Greater Pittsburgh
https://carnegiemuseums.org/plan-a-visit/visitor-conduct-policy,What is the name of the river that runs through Pittsburgh?,Allegheny River
https://carnegiemuseums.org/plan-a-visit/visitor-conduct-policy,Which museum is not part of the Carnegie Museums of Pittsburgh?,The Mattress Factory
https://carnegiemuseums.org/plan-a-visit/visitor-conduct-policy,What is the name of the university that hosts the Carnegie Mellon School of Drama?,Carnegie Mellon University
https://carnegiemuseums.org/plan-a-visit/visitor-conduct-policy,Who is the founder of the Carnegie Museums of Pittsburgh?,Andrew Carnegie
https://carnegiemuseums.org/plan-a-visit/visitor-conduct-policy,What is the name of the CMU campus that is located in Oakland?,Carnegie Mellon University campus in Oakland
https://www.steelers.com/legal/accessibility,What is the name of the accessibility consultant that the Steelers have engaged to improve their website accessibility?,National Center for Accessible Media at WGBH
https://www.steelers.com/legal/accessibility,What is the name of the website accessibility guidelines that the Steelers are committed to following?,World Wide Web Consortium's Web Content Accessibility Guidelines 2.1 at Levels A and AA
https://www.steelers.com/legal/accessibility,What is the name of the Pittsburgh Steelers' official mobile app?,Steelers Official Mobile App
https://www.steelers.com/legal/accessibility,What is the name of the stadium where the Pittsburgh Steelers play their home games?,Acrisure Stadium
https://www.steelers.com/legal/accessibility,What is the name of the Pittsburgh Steelers' community program that provides football camps for youth?,Youth High School Football Showcase
https://www.cmu.edu/visit/welcome-center.html,What is the address of Carnegie Mellon University?,"5000 Forbes Avenue, Pittsburgh, PA 15213"
https://www.cmu.edu/visit/welcome-center.html,What is the name of the bridge in Pittsburgh that is famously yellow?,Roberto Clemente Bridge
https://www.cmu.edu/visit/welcome-center.html,What is the name of the professor at CMU who co-founded Duolingo?,Luis von Ahn
https://www.cmu.edu/visit/welcome-center.html,What is the name of the comedy tour in Pittsburgh that is hosted by Matt Light?,Burgh Bus
https://www.cmu.edu/visit/welcome-center.html,In what year was Carnegie Mellon University founded?,1900
https://bananasplitfest.com/events/princess-pageant,What is the name of the pageant that offers a full ride scholarship to Challenge Camp at Saint Vincent College?,Banana Split Princess Pageant
https://bananasplitfest.com/events/princess-pageant,What is the name of the college where Challenge Camp is held?,Saint Vincent College
https://bananasplitfest.com/events/princess-pageant,What is the name of the city where the Banana Split Princess Pageant is held?,Latrobe
https://bananasplitfest.com/events/princess-pageant,What is the name of the organization that hosts the Banana Split Festival?,Greater Latrobe-Laurel Valley Regional Chamber of Commerce
