url,question,reference_answer
https://www.baltimoresun.com/opinion/op-ed/bs-ed-foster-pittsburgh-20130221-column.html,Who is Pittsburgh named after?,William Pitt
https://www.baltimoresun.com/opinion/op-ed/bs-ed-foster-pittsburgh-20130221-column.html,What famous machine learning venue had its first conference in Pittsburgh in 1980?,ICML
https://www.baltimoresun.com/opinion/op-ed/bs-ed-foster-pittsburgh-20130221-column.html,What musical artist is performing at PPG Arena on October 13?,Billie Eilish
https://www.baltimoresun.com/opinion/op-ed/bs-ed-foster-pittsburgh-20130221-column.html,What is the name of the university that is located in Pittsburgh and is known for its computer science program?,Carnegie Mellon University
https://www.baltimoresun.com/opinion/op-ed/bs-ed-foster-pittsburgh-20130221-column.html,What is the name of the famous bridge that connects Pittsburgh to the North Shore?,Andy Warhol Bridge
https://www.baltimoresun.com/opinion/op-ed/bs-ed-foster-pittsburgh-20130221-column.html,What is the name of the river that runs through Pittsburgh?,Allegheny River
https://www.baltimoresun.com/opinion/op-ed/bs-ed-foster-pittsburgh-20130221-column.html,What is the name of the famous football stadium that is located in Pittsburgh?,Heinz Field
https://www.baltimoresun.com/opinion/op-ed/bs-ed-foster-pittsburgh-20130221-column.html,What is the name of the university that has a campus in Pittsburgh and is known for its robotics program?,Carnegie Mellon University
https://pittsburghrestaurantweek.com/restaurants/winter-2021-restaurants,What is the name of the week-long celebration of Pittsburgh restaurants?,Pittsburgh Restaurant Week
https://pittsburghrestaurantweek.com/restaurants/winter-2021-restaurants,Which Pittsburgh restaurant offers a $45.21 dinner option for Pittsburgh Restaurant Week?,Ocean Treasure's Cajun Seafood and Bar (North Hills)
https://pittsburghrestaurantweek.com/restaurants/winter-2021-restaurants,What is the theme of Pittsburgh Restaurant Week Winter 2021?,New Dishes for the New Year
https://pittsburghrestaurantweek.com/restaurants/winter-2021-restaurants,Which Pittsburgh restaurant is offering a PRW Exclusive Dish for Pittsburgh Restaurant Week?,St. Clair Social
https://pittsburghrestaurantweek.com/restaurants/winter-2021-restaurants,What is the name of the restaurant that offers a $38.21 dinner option for Pittsburgh Restaurant Week?,Pino's Contemporary Italian Restaurant and Wine Bar
https://pittsburghopera.org/current-media-releases/pittsburgh-opera-to-offer-free-childcare-during-la-traviata-matinee,What is the name of the Pittsburgh Opera program that offers free childcare during performances?,Free Childcare Services
https://pittsburghopera.org/current-media-releases/pittsburgh-opera-to-offer-free-childcare-during-la-traviata-matinee,What is the name of the Pittsburgh Cultural Trust partner that Pittsburgh Opera worked with to bring the childcare program to life?,Priya Amin and Flexable
https://pittsburghopera.org/current-media-releases/pittsburgh-opera-to-offer-free-childcare-during-la-traviata-matinee,What is the name of the foundation that is generously funding Pittsburgh Opera's Rideshare program and the childcare program?,The Richard King Mellon Foundation
https://pittsburghopera.org/current-media-releases/pittsburgh-opera-to-offer-free-childcare-during-la-traviata-matinee,What is the name of the Pittsburgh Opera performance that the childcare program is being offered for?,La Traviata
https://pittsburghopera.org/current-media-releases/pittsburgh-opera-to-offer-free-childcare-during-la-traviata-matinee,What is the age range of children that can use the childcare service during the La Traviata performance?,Ages 2-12
https://web.archive.org/web/20230811122527/https://triblive.com/local/regional/lawrence-county-added-to-pittsburgh-metro-area,What is the name of the regional economist at Pitt's Center for Social and Urban Research?,Chris Briem
https://web.archive.org/web/20230811122527/https://triblive.com/local/regional/lawrence-county-added-to-pittsburgh-metro-area,What is the name of the highway that now goes south from I-80 in Mercer County through Lawrence County to Pittsburgh?,I-376
https://web.archive.org/web/20230811122527/https://triblive.com/local/regional/lawrence-county-added-to-pittsburgh-metro-area,What is the name of the city that is the county seat of Lawrence County?,New Castle
https://web.archive.org/web/20230811122527/https://triblive.com/local/regional/lawrence-county-added-to-pittsburgh-metro-area,What is the name of the micropolitan area that Lawrence County was previously part of?,New Castle micropolitan statistical area
https://web.archive.org/web/20230811122527/https://triblive.com/local/regional/lawrence-county-added-to-pittsburgh-metro-area,What is the name of the county that was designated as part of the Hermitage micropolitan area?,Mercer County
https://trustarts.org/blog/day-in-the-life-of-cinderellas-erica-messonnier,What is the name of the university attended by Cinderella's Erica Messonnier?,Point Park University
https://trustarts.org/blog/day-in-the-life-of-cinderellas-erica-messonnier,What is the name of the Pittsburgh cultural organization that hosted Cinderella's Erica Messonnier's takeover?,The Pittsburgh Cultural Trust
https://trustarts.org/blog/day-in-the-life-of-cinderellas-erica-messonnier,What is the name of the street where Erica Messonnier visited the Wood Street Galleries?,Wood Street
https://trustarts.org/blog/day-in-the-life-of-cinderellas-erica-messonnier,What is the name of the theater where Cinderella's Erica Messonnier performed?,Heinz Hall
https://trustarts.org/blog/day-in-the-life-of-cinderellas-erica-messonnier,What is the name of the university where Erica Messonnier earned her B.F.A. in Dance?,Point Park University
https://trustarts.org/pct_home/events/groups/pittsburgh-public-theater,What is the name of the theater company that is part of the Pittsburgh Cultural Trust?,Pittsburgh Public Theater
https://trustarts.org/pct_home/events/groups/pittsburgh-public-theater,What is the name of the university that has a partnership with the Pittsburgh Cultural Trust for group ticket sales?,Carnegie Mellon University
https://trustarts.org/pct_home/events/groups/pittsburgh-public-theater,What is the name of the festival that is hosted by the Pittsburgh Cultural Trust in December?,Highmark First Night Pittsburgh
https://trustarts.org/pct_home/events/groups/pittsburgh-public-theater,What is the name of the program that offers discounted tickets to students and faculty from Carnegie Mellon University and other local universities?,University Student/Faculty Tickets
https://trustarts.org/pct_home/events/groups/pittsburgh-public-theater,What is the name of the group sales organization that works with the Pittsburgh Cultural Trust to fulfill orders for groups of 10 or more?,Pittsburgh Cultural Trust
https://pittsburghrestaurantweek.com/restaurants/winter-2012-restaurants,What is the name of the restaurant week event held in Pittsburgh?,Pittsburgh Restaurant Week
https://pittsburghrestaurantweek.com/restaurants/winter-2012-restaurants,What is the name of the restaurant at Carnegie Mellon University?,The Porch at Schenley
https://pittsburghrestaurantweek.com/restaurants/winter-2012-restaurants,What is the name of the university that is known for its computer science program and is located in Pittsburgh?,Carnegie Mellon University
https://pittsburghrestaurantweek.com/restaurants/winter-2012-restaurants,What is the name of the Pittsburgh neighborhood that is home to Carnegie Mellon University?,Oakland
