Rank,Date of registration,Domain,Registered to
0,"November 3, 1988",int,Internet Assigned Numbers Authority
1,"October 10, 1995",ffa.int,Pacific Islands Forum Fisheries Agency
2,"October 13, 1995",ip6.int,Internet Assigned Numbers Authority
3,"May 17, 1996",commonwealth.int,Commonwealth of Nations
3,"May 17, 1996",nsap.int,Internet Assigned Numbers Authority
3,"May 17, 1996",ymca.int,Young Men's Christian Association
6,"July 8, 1996",itu.int,International Telecommunication Union
6,"July 8, 1996",reliefweb.int,ReliefWeb
8,"August 8, 1996",tpc.int,The Phone Company
9,"August 17, 1996",adsn.int,Internet Assigned Numbers Authority
10,"August 20, 1996",cto.int,Commonwealth Telecommunications Organisation
11,"August 23, 1996",esa.int,European Space Agency
12,"September 18, 1996",wipo.int,World Intellectual Property Organization
13,"September 26, 1996",ohr.int,Office of the High Representative in Bosnia and Herzegovina
14,"December 5, 1996",iai.int,Inter-American Institute for Global Change Research
15,"December 24, 1996",sadc.int,Southern African Development Community
16,"December 27, 1996",ecb.int,European Central Bank
17,"January 14, 1997",eu.int,European Union
18,"February 12, 1997",oie.int,World Organisation for Animal Health
19,"February 24, 1997",iom.int,International Organisation for Migration
20,"March 1, 1997",interpol.int,International Criminal Police Organization
21,"April 23, 1997",un.int,United Nations
22,"May 20, 1997",comesa.int,Common Market for Eastern and Southern Africa
23,"August 26, 1997",nato.int,North Atlantic Treaty Organization
24,"August 31, 1997",ices.int,International Council for the Exploration of the Sea
25,"October 1, 1997",weu.int,Western European Union
26,"October 10, 1997",ecmwf.int,European Centre for Medium-Range Weather Forecasts
27,"October 24, 1997",coe.int,Council of Europe
28,"October 27, 1997",efta.int,European Free Trade Association
29,"November 10, 1997",upov.int,International Union for the Protection of New Varieties of Plants
30,"January 28, 1998",idea.int,International Institute for Democracy and Electoral Assistance
31,"January 29, 1998",iaea.int,International Atomic Energy Agency
31,"January 29, 1998",icao.int,International Civil Aviation Organization
31,"January 29, 1998",upu.int,Universal Postal Union
34,"June 5, 1998",who.int,World Health Organisation
35,"September 25, 1998",bceao.int,Central Bank of West African States
35,"September 25, 1998",emep.int,Convention on Long-Range Transboundary Air Pollution
35,"September 25, 1998",idb.int,Inter-American Development Bank
35,"September 25, 1998",iic.int,Inter-American Investment Corporation
39,"September 29, 2000",uemoa.int,West African Economic and Monetary Union
39,"September 29, 2000",unccd.int,United Nations Convention to Combat Desertification
41,"September 10, 2001",apnic.int,Asia-Pacific Network Information Centre
41,"September 10, 2001",atma.int,Internet Assigned Numbers Authority
41,"September 10, 2001",basel.int,Basel Convention
41,"September 10, 2001",beac.int,Bank of Central African States
41,"September 10, 2001",ecowas.int,Economic Community of West African States
41,"September 10, 2001",era.int,Academy of European Law
41,"September 10, 2001",eurocontrol.int,European Organisation for the Safety of Air Navigation
41,"September 10, 2001",ilo.int,International Labour Organization
41,"September 10, 2001",inbar.int,International Network for Bamboo and Rattan
41,"September 10, 2001",ippc.int,International Plant Protection Convention
41,"September 10, 2001",issa.int,International Social Security Association
41,"September 10, 2001",ivi.int,International Vaccine Institute
41,"September 10, 2001",kedo.int,Internet Assigned Numbers Authority
41,"September 10, 2001",nasco.int,North Atlantic Salmon Conservation Organization
41,"September 10, 2001",nato-pa.int,NATO Parliamentary Assembly
41,"September 10, 2001",nib.int,Nordic Investment Bank
