Division I (M),Division II (M),Division III (M),Sport,Division I (W),Division II (W),Division III (W)
Tennessee,Tampa,Misericordia,Baseball (2024),,,
UConn,Minnesota State,Trine,Basketball (2024),South Carolina,Minnesota State,NYU
,,,Bowling (2024),Jacksonville State,Jacksonville State,Jacksonville State
BYU,Colorado Mines,Wisconsin-La Crosse,Cross country (2024),BYU,Adams State,MIT
Harvard,Harvard,Harvard,Fencing[i] (2024),Harvard,Harvard,Harvard
,,,Field hockey (2024),Northwestern,Saint Anselm,Middlebury
Ohio State (FBS)+,Ferris State,North Central,Football (2024),,,
North Dakota State (FCS)+,Ferris State,North Central,Football (2024),,,
Auburn,Colorado Christian,Methodist,Golf (2024),Stanford,Indianapolis,Carnegie Mellon
Stanford,Stanford,Stanford,Gymnastics (2024),LSU,LSU,LSU
Denver,Denver,Hobart,Ice hockey (2024),Ohio State,Ohio State,Wisconsin-River Falls
Notre Dame,Adelphi,Tufts,Lacrosse (2024),Boston College,Tampa,Middlebury
TCU,TCU,TCU,Rifle[f] (2024),TCU,TCU,TCU
,,,Rowing (2024),Texas,Western Washington,Tufts
Colorado,Colorado,Colorado,Skiing[j] (2024),Colorado,Colorado,Colorado
Vermont,Lynn,Amherst,Soccer (2024),North Carolina,Cal Poly,Washington in St. Louis
,,,Softball (2024),Oklahoma,UT Tyler,East Texas Baptist
Arizona State,Tampa,Emory,Swimming & Diving (2024),Virginia,Nova Southeastern,Kenyon
TCU,Valdosta State,Chicago,Tennis (2024),Texas A&M,Nova Southeastern,Chicago
Texas Tech,Pittsburg State,Wisconsin-La Crosse,Track & field (indoor) (2024),Arkansas,Adams State,Loras
Florida,Pittsburg State,Wisconsin-La Crosse,Track & field (outdoor) (2024),Arkansas,Pittsburg State,Washington in St. Louis
UCLA,UCLA,Cal Lutheran,Volleyball (indoor) (2024),Penn State,Lynn,Juniata
,,,Volleyball (beach) (2024),USC,USC,USC
UCLA,UCLA,UCLA,Water polo (2024),UCLA,UCLA,UCLA
Penn State,Central Oklahoma,Ausburg,Wrestling (2024),,,
